Latitude,Longitude
51.229850769,4.4056901932
51.2321166992,4.4244551659
51.2317085266,4.4091901779
51.2128410339,4.4251465797
51.2346038818,4.4060235024
51.2324447632,4.4091348648
51.2278518677,4.4005451202
51.2054481506,4.4178285599
51.2282752991,4.4237399101
51.2298545837,4.4024782181
51.2317199707,4.4029283524
51.2104454041,4.4190702438
51.203414917,4.4254584312
51.2014465332,4.4237318039
51.2189369202,4.4043784142
51.1943817139,4.4185419083
51.1941833496,4.4186382294
51.2013969421,4.402369976
51.1942214966,4.4183716774
51.220993042,4.4066514969
51.1942634583,4.4182214737
51.2019767761,4.4153351784
51.2029647827,4.3917798996
51.2304763794,4.4131999016
51.2040290833,4.4144482613
51.1942100525,4.4184532166
51.2248268127,4.4008235931
51.201461792,4.4237518311
51.21352005,4.4225449562
51.2046318054,4.4139914513
51.2156562805,4.3975515366
51.2153015137,4.40843153
51.1999549866,4.4043397903
51.1942672729,4.4181866646
51.2033920288,4.4255299568
51.1942825317,4.4185400009
51.2042045593,4.3879466057
51.2153396606,4.4084715843
51.206401825,4.4247550964
51.1943054199,4.4185419083
51.2165641785,4.4025001526
51.2251052856,4.4115514755
51.1947555542,4.4196300507
51.2150993347,4.4110283852
51.2019996643,4.4291934967
51.2145004272,4.4149398804
51.2046089172,4.4105634689
51.2124023438,4.421128273
51.1944274902,4.4186067581
51.2199249268,4.4387450218
51.2057342529,4.3938031197
51.207233429,4.4038033485
51.2039756775,4.4145798683
51.2264289856,4.4127235413
51.2033958435,4.4255232811
51.1944732666,4.383936882
51.2319450378,4.4127850533
51.2014694214,4.4237766266
51.2220687866,4.4206199646
51.2312850952,4.4092001915
51.2168998718,4.4120268822
51.2325973511,4.405151844
51.2010765076,4.3979501724
51.2332611084,4.4030151367
51.2172355652,4.4165802002
51.2171936035,4.4165668488
51.2277297974,4.4134883881
51.2191352844,4.3267917633
51.1943817139,4.4186267853
51.2174034119,4.4054698944
51.1943817139,4.4186182022
51.2078781128,4.4031367302
51.2032775879,4.426068306
51.1944084167,4.4185385704
51.194316864,4.4187049866
51.2323379517,4.4030818939
51.1943626404,4.4183549881
51.2200965881,4.4045066834
51.2315177917,4.4423184395
51.235584259,4.4160552025
51.194442749,4.4185566902
51.1944770813,4.4185466766
51.2199745178,4.4149398804
51.2130050659,4.4221668243
51.2322120667,4.4029102325
51.2033462524,4.425511837
51.2317314148,4.4030151367
51.229763031,4.4018650055
51.2351226807,4.4165768623
51.235458374,4.4156050682
51.2063217163,4.4228234291
51.211807251,4.4111599922
51.1941947937,4.4183831215
51.2280654907,4.4114618301
51.2055587769,4.4174318314
51.2250480652,4.3995432854
51.2191772461,4.3258500099
51.2345085144,4.412838459
51.1995773315,4.4146714211
51.2152862549,4.4081401825
51.2280197144,4.4062833786
51.2158699036,4.4026465416
51.1942176819,4.4183335304
51.2129402161,4.4260468483
51.2174377441,4.4140882492
51.2342414856,4.4059000015
51.2197189331,4.4047966003
51.2074050903,4.4204883575
51.2138900757,4.4461984634
51.2174415588,4.4191350937
51.2191429138,4.4045033455
51.2309951782,4.4118766785
51.234249115,4.4059000015
51.2191162109,4.404586792
51.2156906128,4.4105834961
51.2280502319,4.4068698883
51.2186775208,4.4222397804
51.2033195496,4.4255900383
51.2327651978,4.4051465988
51.2360115051,4.4090681076
51.2152366638,4.4091348648
51.2190437317,4.404405117
51.2316322327,4.4029130936
51.2100143433,4.4254665375
51.2270889282,4.4006199837
51.1942062378,4.4185400009
51.1942825317,4.4184417725
51.2246398926,4.4070782661
51.2004432678,4.4146800041
51.2160415649,4.4100432396
51.2344398499,4.4058732987
51.2194709778,4.4174132347
51.2050590515,4.4136133194
51.2123260498,4.4097499847
51.2145385742,4.4091668129
51.2015266418,4.4257798195
51.1941452026,4.4185118675
51.2152709961,4.4083833695
51.2104873657,4.417778492
51.1944465637,4.4180531502
51.2099380493,4.4107933044
51.2149543762,4.4352483749
51.2167930603,4.4163584709
51.227645874,4.4026517868
51.2175598145,4.4166851044
51.2008514404,4.3981499672
51.1942672729,4.4186081886
51.2181968689,4.4143500328
51.1942939758,4.4186182022
51.2142295837,4.41437006
51.1941184998,4.4188551903
51.2160873413,4.4047551155
51.2314567566,4.4342465401
51.1940994263,4.4188466072
51.2169342041,4.4451584816
51.2105331421,4.4265151024
51.2174301147,4.4166517258
51.2200050354,4.4196200371
51.2133483887,4.3947415352
51.2277488708,4.4114751816
51.2193565369,4.4051365852
51.222076416,4.4165034294
51.1942901611,4.4183897972
51.1882743835,4.4510183334
51.2358398438,4.4170250893
51.2186164856,4.408094883
51.2279281616,4.4066534042
51.1942939758,4.418381691
51.2323036194,4.4091281891
51.203037262,4.3918185234
51.2289886475,4.4129414558
51.2021598816,4.4197750092
51.2211647034,4.4149398804
51.1945037842,4.4058351517
51.2006111145,4.4118065834
51.2180976868,4.4214601517
51.2014160156,4.4238681793
51.2036743164,4.3940200806
51.2333679199,4.3864364624
51.2020072937,4.4474902153
51.1942405701,4.4184651375
51.2284355164,4.4392333031
51.2015647888,4.4235367775
51.2279586792,4.4302535057
51.2227668762,4.4245681763
51.204536438,4.3960733414
51.2357139587,4.416888237
51.2199897766,4.4045381546
51.2032661438,4.3936347961
51.1942367554,4.4184465408
51.2345542908,4.4332232475
51.1942100525,4.4184398651
51.1943626404,4.4186148644
51.2225265503,4.4179382324
51.2278594971,4.4021234512
51.2210922241,4.4149384499
51.1942672729,4.4185566902
51.2310523987,4.412320137
51.2203865051,4.4378714562
51.2131996155,4.3958182335
51.2321205139,4.4243731499
51.1944084167,4.4180784226
51.200214386,4.4116234779
51.2283973694,4.4392766953
51.1942825317,4.4185533524
51.2270965576,4.4083714485
51.2210578918,4.4063482285
51.2243461609,4.4172482491
51.2270965576,4.4070782661
51.1942749023,4.4184718132
51.2147941589,4.4271931648
51.2080307007,4.3406367302
51.211856842,4.4256281853
51.2318725586,4.4052381516
51.213104248,4.410961628
51.2295684814,4.4451665878
51.2268638611,4.4039168358
51.2198905945,4.4089298248
51.1944007874,4.4185800552
51.2324714661,4.4053516388
51.226776123,4.4009699822
51.2350883484,4.4230265617
51.2014503479,4.4237484932
51.2075576782,4.4165501595
51.2232131958,4.399166584
51.2329521179,4.4206151962
51.2345199585,4.4056501389
51.1959381104,4.3892683983
51.2151107788,4.4026165009
51.1958351135,4.3894734383
51.2178955078,4.4213366509
51.2311210632,4.4091100693
51.2200965881,4.4153566361
51.2254486084,4.4039201737
51.2065658569,4.392698288
51.2010879517,4.4164233208
51.1941642761,4.4182834625
51.2182006836,4.4142465591
51.2282066345,4.4395785332
51.2145004272,4.4109683037
51.2212753296,4.4051632881
51.203868866,4.408911705
51.2247886658,4.405128479
51.1942176819,4.4184699059
51.2034187317,4.4254231453
51.21900177,4.4196367264
51.1942253113,4.4184317589
51.2287101746,4.4045181274
51.2191085815,4.40432024
51.1990814209,4.452064991
51.2174415588,4.419588089
51.2079582214,4.4286150932
51.2346458435,4.4058732987
51.226348877,4.4142198563
51.2321968079,4.4051880837
51.2138290405,4.444065094
51.2203216553,4.4424381256
51.2144775391,4.4110832214
51.2122306824,4.4211435318
51.210483551,4.4057950974
51.2359580994,4.4177532196
51.2269859314,4.4112300873
51.2052574158,4.44034338
51.203868866,4.393096447
51.2190475464,4.4040398598
51.1943588257,4.4186534882
51.1941452026,4.4186382294
51.2190208435,4.4042816162
51.2295951843,4.4017834663
51.2161102295,4.4104652405
51.2169952393,4.4082484245
51.2017745972,4.4063167572
51.206615448,4.4324617386
51.2051315308,4.4135251045
51.2012863159,4.415743351
51.2254714966,4.4039201737
51.1942214966,4.4185767174
51.2153511047,4.4125118256
51.2268753052,4.4146733284
51.2162818909,4.4264864922
51.1944313049,4.4183082581
51.2079925537,4.417696476
51.2107200623,4.4098916054
51.2121047974,4.4212183952
51.1945877075,4.4099583626
51.2033653259,4.4255065918
51.2302398682,4.4293498993
51.2033462524,4.4143447876
51.1942634583,4.4183068276
51.2175598145,4.4166684151
51.1943359375,4.418320179
51.235874176,4.4171714783
51.2295722961,4.4187169075
51.2165985107,4.4020648003
51.2134895325,4.4225149155
51.2256317139,4.4090485573
51.222869873,4.3982415199
51.21118927,4.4174251556
51.2330169678,4.4172048569
51.2029418945,4.3936347961
51.2318534851,4.405236721
51.2359848022,4.416118145
51.2300262451,4.4131450653
51.2158164978,4.4104747772
51.2355766296,4.4158349037
51.224811554,4.4134216309
51.2056312561,4.4177050591
51.2335014343,4.4220700264
51.1944274902,4.4185099602
51.229927063,4.4056816101
51.2320747375,4.4050831795
51.1942558289,4.4185614586
51.2190589905,4.4044551849
51.2129898071,4.4205384255
51.2087135315,4.4086666107
51.2103729248,4.4059100151
51.2282028198,4.4089717865
51.2160644531,4.4102668762
51.201374054,4.4156765938
51.1942634583,4.4185066223
51.2143669128,4.4107398987
51.2167053223,4.4202866554
51.214630127,4.405046463
51.2021369934,4.4292316437
51.2157058716,4.420129776
51.2008247375,4.3981981278
51.1944503784,4.4185633659
51.2022361755,4.4179568291
51.1944046021,4.418548584
51.213180542,4.4205598831
51.2072105408,4.4036283493
51.2241630554,4.4202132225
51.221446991,4.4187664986
51.2311897278,4.4050717354
51.2055091858,4.4506831169
51.2158317566,4.4107685089
51.226978302,4.4117984772
51.2158927917,4.4104914665
51.1941986084,4.4185118675
51.2117919922,4.4268784523
51.2318115234,4.405189991
51.2056732178,4.4241452217
51.2079925537,4.4028635025
51.1941757202,4.4184751511
51.2098922729,4.4116182327
51.230922699,4.4300899506
51.2280693054,4.4088349342
51.2259368896,4.4006800652
51.2038383484,4.4261031151
51.2311172485,4.4111948013
51.2255020142,4.4253902435
51.2221298218,4.4163751602
51.21900177,4.4044351578
51.2020378113,4.4201564789
51.2089347839,4.4224267006
51.1943855286,4.4186167717
51.1941719055,4.4184384346
51.1943855286,4.4183301926
51.2310638428,4.4110383987
51.2025985718,4.4211502075
51.2229766846,4.3982849121
51.2113876343,4.4379749298
51.220916748,4.4066314697
51.2094612122,4.4323515892
51.2042999268,4.3907666206
51.2033576965,4.4255847931
51.2270431519,4.4041466713
51.2165908813,4.4013185501
51.2019882202,4.4205465317
51.2153701782,4.4084501267
51.225894928,4.400238514
51.1942367554,4.418405056
51.202091217,4.3992152214
51.2208747864,4.4066748619
51.2079582214,4.4286165237
51.2271766663,4.4024066925
51.2167778015,4.3953700066
51.2302131653,4.41350317
51.2146987915,4.4188532829
51.2022132874,4.4283566475
51.2156295776,4.4203267098
51.23595047,4.4207549095
51.2278900146,4.4018616676
51.2015151978,4.4236297607
51.2136611938,4.4107851982
51.234336853,4.4162731171
51.1942367554,4.418284893
51.2125816345,4.4073400497
51.23046875,4.4042115212
51.2066040039,4.3947501183
51.2014884949,4.4237065315
51.2145729065,4.4093317986
51.2134666443,4.4105801582
51.2088279724,4.4159016609
51.2287101746,4.4116749764
51.2358322144,4.4261164665
51.2011299133,4.3914217949
51.1944465637,4.4184885025
51.216217041,4.416238308
51.211101532,4.3993315697
51.2130966187,4.4219064713
51.1944160461,4.4185781479
51.2214851379,4.4189667702
51.2025489807,4.4211668968
51.2145881653,4.4093017578
51.2034187317,4.4254131317
51.2296638489,4.4015450478
51.1944313049,4.4185934067
51.2252197266,4.4397830963
51.2132301331,4.4243297577
51.2001228333,4.4121332169
51.2306175232,4.4092216492
51.2269973755,4.4083333015
51.198425293,4.4074349403
51.2359428406,4.4162716866
51.2282371521,4.4064364433
51.2190551758,4.4225764275
51.2035064697,4.4256515503
51.2144470215,4.4107031822
51.209564209,4.3889398575
51.2224731445,4.4362931252
51.1974105835,4.4078016281
51.2333908081,4.4185914993
51.2155952454,4.4084534645
51.2003593445,4.4143714905
51.2038764954,4.3893947601
51.2284698486,4.4116883278
51.2052764893,4.4045147896
51.2163619995,4.4051632881
51.2172737122,4.4165849686
51.2282829285,4.4021401405
51.2014961243,4.417573452
51.2320518494,4.4174332619
51.2349510193,4.4169135094
51.2091217041,4.4293432236
51.2157936096,4.410358429
51.2324981689,4.417778492
51.2068557739,4.4232583046
51.2198410034,4.415116787
51.2271194458,4.4038167
51.2086868286,4.42208004
51.227848053,4.4054350853
51.2280921936,4.4065880776
51.2159080505,4.4159383774
51.2269821167,4.4018249512
51.2221603394,4.3318600655
51.2189941406,4.4046449661
51.2098617554,4.4020419121
51.2034416199,4.4253997803
51.2300720215,4.4022135735
51.2348098755,4.4163632393
51.2060852051,4.4099984169
51.2248687744,4.4150366783
51.194190979,4.4184098244
51.2003364563,4.4117951393
51.2151145935,4.4024782181
51.2212715149,4.4326167107
51.194278717,4.418525219
51.2061691284,4.4318099022
51.229927063,4.4022083283
51.2036933899,4.4093065262
51.1944694519,4.4185781479
51.211101532,4.4232816696
51.1943244934,4.4188017845
51.2304611206,4.412633419
51.1943588257,4.4183301926
51.2135925293,4.4090600014
51.2137908936,4.4221334457
51.2040634155,4.3880033493
51.2297515869,4.4196047783
51.2001914978,4.3945598602
51.203754425,4.3942065239
51.1945343018,4.4070568085
51.1983680725,4.4076199532
51.2036018372,4.3939681053
51.2305488586,4.4126582146
51.2018318176,4.427959919
51.2359275818,4.4164681435
51.2052268982,4.3997449875
51.2203865051,4.4501347542
51.2348594666,4.4425415993
51.1943817139,4.4183402062
51.2127456665,4.3264498711
51.2358474731,4.4090681076
51.2334861755,4.3807415962
51.2189064026,4.4039316177
51.1942481995,4.4185051918
51.2283401489,4.3828182221
51.2204818726,4.4106168747
51.1942100525,4.4183502197
51.2204933167,4.4393701553
51.1943054199,4.4185419083
51.201877594,4.3903932571
51.1943359375,4.4181799889
51.2334671021,4.4219851494
51.2262001038,4.4005885124
51.2166748047,4.4435415268
51.2280960083,4.4085998535
51.2265777588,4.4006648064
51.2149620056,4.4113349915
51.1942100525,4.4184064865
51.2099952698,4.4488167763
51.2268333435,4.4018735886
51.2154083252,4.408103466
51.2355766296,4.4160666466
51.2199478149,4.4152650833
51.1943702698,4.4185881615
51.2035827637,4.4255366325
51.1995735168,4.4015417099
51.2114219666,4.3964715004
51.2145729065,4.4093265533
51.234539032,4.4306864739
51.2248382568,4.414973259
51.2181549072,4.4144616127
51.2122612,4.4304232597
51.2180976868,4.4214601517
51.2306518555,4.402826786
51.1942367554,4.4183735848
51.1943397522,4.4186816216
51.2016448975,4.4214515686
51.2049255371,4.4168100357
51.2241630554,4.4173998833
51.2269096375,4.4071683884
51.2333564758,4.4099817276
51.1943740845,4.418633461
51.2248725891,4.4128932953
51.227935791,4.4052100182
51.217250824,4.4166035652
51.2040786743,4.3937549591
51.2356376648,4.4159564972
51.1942672729,4.4183349609
51.2145767212,4.4091467857
51.2191162109,4.4048867226
51.2071533203,4.412334919
51.1943817139,4.4185500145
51.2099266052,4.4113717079
51.2159385681,4.4136681557
51.2069625854,4.4151964188
51.1973724365,4.3933882713
51.1942062378,4.4185400009
51.213344574,4.4109902382
51.2345581055,4.4300131798
51.1945533752,4.4184598923
51.2271194458,4.4083981514
51.2004852295,4.4190268517
51.2286949158,4.4393515587
51.2099876404,4.4114933014
51.1941184998,4.4185800552
51.2050209045,4.4136915207
51.2044448853,4.4042601585
51.2204742432,4.4392447472
51.2026977539,4.4214100838
51.2251968384,4.4109635353
51.2034416199,4.4254264832
51.1942863464,4.4183034897
51.2350082397,4.4165115356
51.2154464722,4.4084682465
51.1911849976,4.4497299194
51.2058334351,4.3494548798
51.2081184387,4.4191184044
51.2027778625,4.4217066765
51.2265205383,4.405166626
51.1996803284,4.3977684975
51.2316703796,4.4029464722
51.2089118958,4.4226384163
51.2181282043,4.4477267265
51.2183876038,4.4170217514
51.2172546387,4.4163966179
51.2101135254,4.4079666138
51.2001037598,4.3945116997
51.2260818481,4.4144668579
51.2189445496,4.4047064781
51.2324066162,4.4027967453
51.2267799377,4.4363098145
51.2123794556,4.4261665344
51.203414917,4.4254031181
51.2062568665,4.3874964714
51.2187767029,4.4044451714
51.2280845642,4.4082765579
51.2354927063,4.4032049179
51.2151565552,4.4136333466
51.2139930725,4.4275016785
51.2282752991,4.4217300415
51.2154006958,4.4203901291
51.194568634,4.4098768234
51.2152442932,4.4054150581
51.2034339905,4.4255285263
51.1942329407,4.4178152084
51.2163124084,4.3991765976
51.2089576721,4.4082818031
51.2329902649,4.423743248
51.1943664551,4.4185400009
51.2300300598,4.4129400253
51.2041397095,4.4098515511
51.2136497498,4.4107933044
51.2097015381,4.4327864647
51.221496582,4.4186782837
51.2316169739,4.4051399231
51.1942672729,4.4183502197
51.2027816772,4.4201383591
51.2192115784,4.4202017784
51.225566864,4.3784618378
51.1944351196,4.4185800552
51.2313232422,4.4071269035
51.2348976135,4.4177365303
51.2274436951,4.4394631386
51.2356796265,4.4174833298
51.2070846558,4.4037165642
51.2019691467,4.422513485
51.2270889282,4.4068050385
51.2033843994,4.425526619
51.2117576599,4.3768181801
51.2196273804,4.4175934792
51.2352485657,4.4170451164
51.2034301758,4.4255599976
51.220916748,4.4197301865
51.1942214966,4.4183783531
51.2098312378,4.4582433701
51.2282066345,4.4019451141
51.1941719055,4.4183897972
51.2269287109,4.4080414772
51.2152404785,4.4084968567
51.2107963562,4.4129166603
51.2245140076,4.4143047333
51.2301483154,4.4026632309
51.1943054199,4.4183964729
51.1944236755,4.4185500145
51.2014846802,4.3920035362
51.2025375366,4.4211702347
51.2069664001,4.4295034409
51.1943817139,4.4186201096
51.2300415039,4.4055051804
51.2274284363,4.437186718
51.2014579773,4.4238600731
51.2277908325,4.3835000992
51.227684021,4.4041352272
51.2005805969,4.4118914604
51.2196998596,4.4391918182
51.2304382324,4.402009964
51.2046966553,4.3885364533
51.194355011,4.4187216759
51.2154006958,4.4132318497
51.2346000671,4.4307799339
51.1942405701,4.4184317589
51.1943893433,4.4185881615
51.2118644714,4.4338917732
51.2188873291,4.4223165512
51.2087898254,4.4118065834
51.2277069092,4.4398465157
51.230255127,4.4032716751
51.2345275879,4.4057216644
51.1941795349,4.418223381
51.1943817139,4.418586731
51.2090034485,4.409635067
51.2162132263,4.4264464378
51.2270545959,4.4023385048
51.2221298218,4.4048418999
51.2039756775,4.393178463
51.2247200012,4.4170150757
51.1942214966,4.4183750153
51.2077407837,4.4337434769
51.2186660767,4.4207367897
51.2099609375,4.4179935455
51.1943969727,4.4185333252
51.2281303406,4.4397301674
51.2116699219,4.4557318687
51.2191314697,4.4039750099
51.2016944885,4.4232382774
51.2338447571,4.4169664383
51.2119483948,4.4255433083
51.2332191467,4.4189333916
51.2060432434,4.4284181595
51.2158584595,4.4189100266
51.1987953186,4.4073767662
51.2006530762,4.4119815826
51.2153282166,4.4159865379
51.2258300781,4.4254264832
51.2028083801,4.421693325
51.2016220093,4.4254951477
51.2189979553,4.4225268364
51.202129364,4.4202919006
51.220954895,4.4066400528
51.2000007629,4.4143667221
51.2214279175,4.4191083908
51.212978363,4.4198865891
51.1944618225,4.4186167717
51.2038459778,4.3893399239
51.21925354,4.4207615852
51.2165565491,4.4030032158
51.2316627502,4.4103665352
51.2186393738,4.3759264946
51.2349967957,4.4167566299
51.2308959961,4.4107885361
51.2016143799,4.4214282036
51.2347335815,4.4202466011
51.1941757202,4.4184551239
51.1933364868,4.4080266953
51.2208824158,4.402803421
51.2146034241,4.409131527
51.2164077759,4.4280533791
51.22631073,4.409696579
51.2139167786,4.4342184067
51.1942329407,4.4182915688
51.2310638428,4.4124298096
51.226978302,4.4171614647
51.2293052673,4.4020681381
51.1941261292,4.4186367989
51.2027626038,4.4215297699
51.2044143677,4.4252214432
51.2322463989,4.4329900742
51.2192192078,4.4203715324
51.2207489014,4.3781251907
51.2152900696,4.4148182869
51.2204055786,4.4393115044
51.2043075562,4.3907399178
51.2192153931,4.3814849854
51.1941947937,4.4184217453
51.2037162781,4.4257135391
51.2254180908,4.4049334526
51.1944084167,4.4186067581
51.2289466858,4.4155035019
51.2350273132,4.4161715508
51.2353782654,4.4165081978
51.1943016052,4.4185833931
51.2275886536,4.403588295
51.2324333191,4.4028549194
51.2324523926,4.405684948
51.200088501,4.4140882492
51.2105255127,4.3898148537
51.2145233154,4.409201622
51.2082633972,4.4119801521
51.2130088806,4.409840107
51.2301750183,4.4293432236
51.2286682129,4.4117264748
51.1941680908,4.4186601639
51.2143936157,4.4224514961
51.2140007019,4.4091849327
51.2135009766,4.4164447784
51.1944999695,4.4185285568
51.2097625732,4.4582085609
51.1943664551,4.4184885025
51.1942100525,4.4184265137
51.2178688049,4.4141864777
51.2266960144,4.4051799774
51.1945953369,4.419066906
51.1943664551,4.4185700417
51.2106590271,4.4231734276
51.2148475647,4.4092531204
51.2221031189,4.4163985252
51.2153167725,4.4202518463
51.210735321,4.4523100853
51.2359962463,4.4207568169
51.2014808655,4.4255132675
51.2132453918,4.4209065437
51.2267799377,4.4009151459
51.2065849304,4.4157481194
51.2010955811,4.4271783829
51.1943702698,4.4186215401
51.2320594788,4.429910183
51.2180900574,4.4215497971
51.2078742981,4.4175100327
51.2133750916,4.4228401184
51.2160682678,4.4159250259
51.1948661804,4.4007868767
51.22631073,4.400454998
51.2159957886,4.3933749199
51.2127761841,4.42451334
51.2311515808,4.4078297615
51.1944007874,4.4179782867
51.2168083191,4.4053049088
51.2354507446,4.418451786
51.2060050964,4.4322814941
51.2276191711,4.403131485
51.2017097473,4.4285149574
51.2358779907,4.4168949127
51.213344574,4.4237885475
51.1942138672,4.4185967445
51.2063140869,4.4097466469
51.1944656372,4.4178614616
51.2317504883,4.4283566475
51.1942634583,4.4185032845
51.2107048035,4.4098334312
51.2150382996,4.4375767708
51.228263855,4.4186668396
51.2319717407,4.4050965309
51.2353782654,4.4162664414
51.2273216248,4.4092717171
51.1942939758,4.4183168411
51.2003898621,4.3912668228
51.2078132629,4.4240951538
51.2293014526,4.4015817642
51.1942100525,4.4186601639
51.2332725525,4.4186935425
51.2293167114,4.4020547867
51.1955490112,4.410490036
51.1945838928,4.4191031456
51.2299079895,4.4209885597
51.21068573,4.4135684967
51.2359161377,4.4177999497
51.2302742004,4.413418293
51.2272796631,4.4376449585
51.2064704895,4.4163651466
51.2045402527,4.4163618088
51.2303924561,4.4123001099
51.2014427185,4.423789978
51.2320518494,4.4051251411
51.2199287415,4.4152002335
51.2281303406,4.3860549927
51.2135810852,4.4230065346
51.1943397522,4.4185633659
51.2118835449,4.4255766869
51.2000427246,4.4119467735
51.2357826233,4.4161281586
51.2219200134,4.4390115738
51.2014884949,4.4214782715
51.2033462524,4.4253201485
51.2275810242,4.428355217
51.2161483765,4.4278950691
51.1943397522,4.4184331894
51.2189979553,4.4043564796
51.2270317078,4.401034832
51.219127655,4.4040699005
51.1958084106,4.4558534622
51.1985664368,4.4533147812
51.1941299438,4.4183001518
51.2190589905,4.4043664932
51.194355011,4.4182047844
51.2005844116,4.4118719101
51.2180328369,4.4209985733
51.2003135681,4.4145517349
51.2186965942,4.4595184326
51.2035713196,4.4205784798
51.2126045227,4.4072184563
51.2306747437,4.4031381607
51.2151870728,4.4150915146
51.2269248962,4.4076547623
51.2291030884,4.4117131233
51.1947593689,4.4178133011
51.2184257507,4.4443283081
51.1941833496,4.4184265137
51.2359886169,4.4163532257
51.2160568237,4.418861866
51.1942062378,4.4185118675
51.2299766541,4.4022202492
51.209148407,4.403008461
51.2245635986,4.3814282417
51.2265739441,4.4050965309
51.2034301758,4.4254283905
51.2309532166,4.4092316628
51.2123298645,4.4097485542
51.1942100525,4.4184083939
51.2062606812,4.3876032829
51.2102584839,4.4165115356
51.2323570251,4.4233584404
51.222492218,4.4362015724
51.2015190125,4.4235234261
51.2307434082,4.408949852
51.2166481018,4.4028401375
51.2012557983,4.3974914551
51.1942367554,4.4185900688
51.1942749023,4.4185581207
51.2094421387,4.4428567886
51.2203598022,4.4497785568
51.212020874,4.4211335182
51.2087631226,4.4334535599
51.2145690918,4.4188098908
51.1941604614,4.4185981751
51.2259483337,4.4006767273
51.2029571533,4.4078617096
51.227722168,4.41375494
51.2014846802,4.4237084389
51.2201385498,4.4053068161
51.2032852173,4.426091671
51.2231559753,4.4156799316
51.2178649902,4.4054031372
51.2176780701,4.4193000794
51.2062568665,4.3874149323
51.2164077759,4.4053616524
51.216835022,4.4054665566
51.2003250122,4.3992199898
51.216178894,4.4203548431
51.1944618225,4.4184885025
51.2102737427,4.4419398308
51.2310752869,4.4083132744
51.2030525208,4.411588192
51.2326545715,4.4058151245
51.2006912231,4.4118585587
51.1944618225,4.4186182022
51.2055397034,4.4220333099
51.1942749023,4.4186367989
51.2190437317,4.4049568176
51.2097969055,4.4555449486
51.2038459778,4.3893566132
51.2321815491,4.4331831932
51.2334213257,4.3863782883
51.21352005,4.4246382713
51.2306289673,4.4028201103
51.2272720337,4.4106464386
51.2312812805,4.4289183617
51.2307434082,4.402864933
51.2299499512,4.4245548248
51.2260360718,4.4006252289
51.2228240967,4.4245815277
51.2172088623,4.443089962
51.2325973511,4.4029164314
51.2281417847,4.4065098763
51.2070083618,4.4094934464
51.2063064575,4.426466465
51.2304801941,4.4361834526
51.2028198242,4.4217715263
51.2194252014,4.4434981346
51.2069282532,4.3854351044
51.200176239,4.4215135574
51.2299079895,4.4024248123
51.2306022644,4.4128966332
51.1972427368,4.4048218727
51.224647522,4.4166750908
51.2124252319,4.4099435806
51.20104599,4.4345932007
51.1918411255,4.4234733582
51.2272644043,4.4376268387
51.2160148621,4.4261331558
51.1943473816,4.4185848236
51.2279815674,4.4065032005
51.194190979,4.4184417725
51.2359619141,4.4206800461
51.1943511963,4.4184584618
51.2330932617,4.4172101021
51.1942329407,4.4184484482
51.209602356,4.4328083992
51.1943817139,4.4185433388
51.2359962463,4.4169282913
51.221496582,4.4181699753
51.194442749,4.4186635017
51.2077980042,4.4379782677
51.2042579651,4.3879499435
51.2189979553,4.405274868
51.2034912109,4.4254832268
51.2181816101,4.3833065033
51.2171173096,4.4054965973
51.2098731995,4.4115681648
51.2155418396,4.4082231522
51.2075080872,4.4192647934
51.1944046021,4.4185633659
51.2162399292,4.4103851318
51.2191390991,4.4194631577
51.213596344,4.4107084274
51.1942329407,4.4185667038
51.2153282166,4.408513546
51.2158279419,4.4101982117
51.2139854431,4.4269132614
51.2357826233,4.4163484573
51.2203483582,4.3684735298
51.2178153992,4.394865036
51.2279472351,4.402695179
51.2266998291,4.4007582665
51.2097434998,4.4239683151
51.2128486633,4.4247918129
51.217376709,4.4165935516
51.2014427185,4.423789978
51.1946868896,4.4094114304
51.2042388916,4.4089999199
51.2158927917,4.4137716293
51.202709198,4.4134368897
51.2169723511,4.416536808
51.2320213318,4.4127516747
51.1944198608,4.4182748795
51.2188301086,4.4223332405
51.198387146,4.4107499123
51.2117729187,4.4552316666
51.226726532,4.4052734375
51.2229232788,4.3984184265
51.2252044678,4.436668396
51.1943778992,4.4185800552
51.2319984436,4.4095482826
51.2171936035,4.4164433479
51.2055282593,4.4256968498
51.2075996399,4.4165315628
51.1943283081,4.4186382294
51.2311019897,4.435801506
51.21900177,4.4194002152
51.2101860046,4.41923666
51.209777832,4.3888235092
51.1942176819,4.418115139
51.2163352966,4.4412350655
51.2203102112,4.4425048828
51.2150382996,4.4202518463
51.2131385803,4.4109334946
51.1943740845,4.4185647965
51.2137031555,4.4107365608
51.1942405701,4.4183702469
51.1942863464,4.4183135033
51.1943321228,4.4185781479
51.1943855286,4.4185881615
51.1999511719,4.391228199
51.1944618225,4.418548584
51.1942100525,4.4184465408
51.232421875,4.4051766396
51.1999511719,4.391228199
51.1943359375,4.4186182022
51.1941337585,4.4183182716
51.2105789185,4.4096984863
51.1943664551,4.4182600975
51.1942138672,4.4183630943
51.1941642761,4.4186549187
51.1943893433,4.4186148644
51.2002067566,4.4045133591
51.2132225037,4.4121017456
51.2154655457,4.3292050362
51.2178726196,4.4139533043
51.217414856,4.4137501717
51.2195663452,4.4429898262
51.194355011,4.4187283516
51.2046852112,4.4237484932
