Latitude,Longitude
51.2174263,4.4447731972
51.2047920227,4.4169535637
51.2007789612,4.4064965248
51.2005386353,4.3916749954
51.1941719055,4.418633461
51.2066345215,4.4097084999
51.229637146,4.4019818306
51.2066726685,4.4200468063
51.19713974,4.4043464661
51.2060203552,4.4321084023
51.2148895264,4.3343648911
51.2267227173,4.4009866715
51.2199249268,4.4495234489
51.2264328003,4.4051685333
51.2166137695,4.4164018631
51.1944618225,4.4185433388
51.1942634583,4.4184298515
51.2034416199,4.4255251885
51.2185516357,4.404238224
51.2090950012,4.4479851723
51.234249115,4.4016165733
51.2052307129,4.3979735375
51.2143859863,4.4108581543
51.1991691589,4.4139847755
51.202255249,4.4193201065
51.2195091248,4.4047498703
51.2019271851,4.3905448914
51.2323570251,4.4029164314
51.229133606,4.4116601944
51.2320785522,4.4050617218
51.2307357788,4.402888298
51.2265434265,4.4251933098
51.2201309204,4.4176249504
51.2090530396,4.4331550598
51.2115516663,4.4261651039
51.2089729309,4.3908033371
51.2020378113,4.40599823
51.2354850769,4.4165616036
51.201461792,4.4237799645
51.2297134399,4.4017682076
51.2151451111,4.4084835053
51.2325172424,4.409131527
51.2346115112,4.4181232452
51.1942749023,4.418238163
51.2187652588,4.422346592
51.2358207703,4.4274749756
51.2079200745,4.4269618988
51.20337677,4.425526619
51.2291069031,4.4045901299
51.2188186646,4.4147014618
51.1943016052,4.4186534882
51.2299118042,4.4025149345
51.2273902893,4.4016366005
51.201461792,4.4238815308
51.2323951721,4.4246268272
51.2190170288,4.4044084549
51.2170295715,4.4054617882
51.2198486328,4.4034934044
51.2138252258,4.4262866974
51.2208900452,4.4178934097
51.2027053833,4.4215931892
51.2066001892,4.426030159
51.2144851685,4.4189834595
51.1944770813,4.4185366631
51.2016105652,4.4177885056
51.1941986084,4.4183716774
51.207118988,4.4269881249
51.1944847107,4.4185118675
51.2344665527,4.4058599472
51.2355766296,4.4113683701
51.1942825317,4.4185266495
51.2309837341,4.4027600288
51.2031326294,4.4039998055
51.2041931152,4.422513485
51.1943435669,4.4185400009
51.2323303223,4.4028682709
51.2079048157,4.4401330948
51.2250938416,4.4009065628
51.2324790955,4.4057865143
51.23279953,4.4216914177
51.2072181702,4.4036450386
51.1990585327,4.4111599922
51.2268981934,4.40406847
51.230922699,4.4111680985
51.2347564697,4.4167666435
51.1942596436,4.418548584
51.2034301758,4.4255681038
51.2038879395,4.3931884766
51.2164039612,4.4057998657
51.2033729553,4.425611496
51.2018661499,4.4154448509
51.2317314148,4.4090566635
51.2154197693,4.4084415436
51.2142486572,4.4187865257
51.1944046021,4.4185352325
51.1942520142,4.4187364578
51.2306022644,4.4029150009
51.194278717,4.4184083939
51.224811554,4.4001131058
51.2115745544,4.4018101692
51.2215995789,4.4413981438
51.2209701538,4.387866497
51.1943893433,4.4180016518
51.2209472656,4.4067268372
51.1944999695,4.4181818962
51.194152832,4.418610096
51.1944618225,4.418525219
51.2209815979,4.4594783783
51.2056007385,4.4136581421
51.2012825012,4.4129734039
51.2350463867,4.4178466797
51.2271652222,4.4392967224
51.2006111145,4.4281949997
51.1940803528,4.4186515808
51.2027282715,4.4161567688
51.2299919128,4.4024715424
51.2331466675,4.4183101654
51.2183761597,4.4053349495
51.226146698,4.4008235931
51.2158546448,4.4201331139
51.2000198364,4.4114832878
51.1944389343,4.4185647965
51.2059440613,4.4212284088
51.228099823,4.4382867813
51.2310218811,4.4028849602
51.1940727234,4.4193849564
51.2154083252,4.4082665443
51.2076797485,4.424489975
51.2223968506,4.4162917137
51.2088088989,4.4225764275
51.2198829651,4.4470300674
51.194278717,4.4186248779
51.2215309143,4.4185266495
51.2266159058,4.400621891
51.2356872559,4.4161868095
51.2132034302,4.4093332291
51.2043762207,4.3914084435
51.1938247681,4.4117465019
51.2014503479,4.4237217903
51.2250785828,4.4098501205
51.1940231323,4.4187965393
51.1945838928,4.4099216461
51.2162284851,4.4105033875
51.2245292664,4.419863224
51.2138633728,4.4277048111
51.1944465637,4.4186534882
51.2117347717,4.4262084961
51.2097511292,4.4557600021
51.204536438,4.4457316399
51.235408783,4.4149718285
51.2263717651,4.4142065048
51.1955451965,4.3987317085
51.2308654785,4.4351401329
51.2261276245,4.4049549103
51.1941490173,4.4187717438
51.194229126,4.418513298
51.2190132141,4.4042983055
51.2070159912,4.4147801399
51.2087860107,4.422150135
51.210521698,4.4522881508
51.2095718384,4.4555735588
51.2005348206,4.4283666611
51.2086601257,4.4404149056
51.2291984558,4.4124631882
51.1944389343,4.418586731
51.2199401855,4.4147982597
51.2172431946,4.4137434959
51.2185668945,4.4046235085
51.20652771,4.4140315056
51.2135314941,4.4111585617
51.2059631348,4.4255433083
51.1943778992,4.4185700417
51.209815979,4.3882398605
51.228603363,4.4113683701
51.214756012,4.4188365936
51.194355011,4.4185352325
51.200553894,4.4118566513
51.2357597351,4.4302964211
51.2179031372,4.4167032242
51.1942481995,4.4185681343
51.2193565369,4.39594841
51.2344932556,4.4128198624
51.1942443848,4.4185032845
51.2337837219,4.4320516586
51.2162361145,4.4328985214
51.2076759338,4.4193201065
51.2159996033,4.4161682129
51.2305641174,4.4126067162
51.2176246643,4.4002132416
51.2002906799,4.4117383957
51.1942176819,4.4184184074
51.2321777344,4.4052014351
51.2075881958,4.414958477
51.1944389343,4.418586731
51.2119522095,4.3934497833
51.2005462646,4.4191365242
51.2000999451,4.4116268158
51.1943817139,4.4185848236
51.2313690186,4.4091815949
51.2063369751,4.4099216461
51.2145576477,4.4232769013
51.225566864,4.4092383385
51.2100524902,4.4581232071
51.2113876343,4.4084401131
51.2307548523,4.4470582008
51.2152557373,4.412601471
51.2164878845,4.4036951065
51.2224884033,4.3980350494
51.2173576355,4.4194517136
51.2311019897,4.4039936066
51.2049484253,4.4480867386
51.1944084167,4.4185385704
51.2055435181,4.4175667763
51.2331237793,4.4058914185
51.2059783936,4.432079792
51.2021255493,4.4122347832
51.2320480347,4.4091701508
51.2122535706,4.4203448296
51.2190170288,4.4044332504
51.2311477661,4.4110498428
51.2174110413,4.4138765335
51.1960906982,4.4545817375
51.1977844238,4.4081449509
51.2004165649,4.391564846
51.2090301514,4.4082798958
51.2146224976,4.4185099602
51.2186164856,4.4051132202
51.1942520142,4.4184885025
51.2014389038,4.4238700867
51.2156028748,4.4081864357
51.203414917,4.4253568649
51.2118530273,4.4232783318
51.2347297668,4.4273266792
51.2039031982,4.3893265724
51.225479126,4.4159865379
51.2004737854,4.4283981323
51.2021560669,4.4048566818
51.1944122314,4.4186348915
51.1943283081,4.4185934067
51.1943473816,4.4181518555
51.1943778992,4.4186034203
51.209022522,4.4150085449
51.203414917,4.4254498482
51.2293357849,4.4426932335
51.2309494019,4.411046505
51.1942749023,4.4182100296
51.2010612488,4.3968734741
51.2153625488,4.408536911
51.2117424011,4.3941149712
51.2253684998,4.4383034706
51.2107810974,4.4242882729
51.1942749023,4.4186115265
51.2034416199,4.4255666733
51.1943778992,4.4185981751
51.2136764526,4.4225649834
51.2094268799,4.3940882683
51.2025413513,4.4211201668
51.21900177,4.4045081139
51.1943817139,4.4185333252
51.2254714966,4.4096651077
51.2353782654,4.4164199829
51.226890564,4.4042315483
51.2264556885,4.4142284393
51.2008132935,4.4231600761
51.21616745,4.4196515083
51.2271881104,4.404045105
51.2114181519,4.3964834213
51.2258377075,4.4167752266
51.226272583,4.4021568298
51.2085075378,4.4452767372
51.2259864807,4.4007968903
51.2177276611,4.4168548584
51.1942024231,4.4185633659
51.1942138672,4.4049882889
51.2353668213,4.4179167748
51.1945991516,4.4035749435
51.2298622131,4.4018516541
51.2025032043,4.4199285507
51.2357521057,4.4181652069
51.2220039368,4.4426465035
51.2261581421,4.404900074
51.2194328308,4.4527301788
51.1942062378,4.4185881615
51.2060470581,4.4183535576
51.2087516785,4.3961548805
51.201461792,4.4257202148
51.2336235046,4.4092001915
51.2339553833,4.4233965874
51.2224578857,4.4361701012
51.2021484375,4.4201731682
51.1942214966,4.4184150696
51.211856842,4.455581665
51.203453064,4.4255332947
51.2091369629,4.4249835014
51.2356796265,4.415971756
51.2189064026,4.4046535492
51.2340965271,4.4180316925
51.2321166992,4.4243583679
51.1943016052,4.4182515144
51.2113189697,4.4215984345
51.2168426514,4.399561882
51.2108001709,4.4191017151
51.226272583,4.4005565643
51.2201423645,4.4175949097
51.2014465332,4.3921666145
51.1943664551,4.4186849594
51.2270698547,4.4221100807
51.2308616638,4.4089016914
51.2072296143,4.4202518463
51.1944160461,4.4185352325
51.2198753357,4.3962168694
51.2011642456,4.4157218933
51.2096176147,4.4040365219
51.2138710022,4.4223985672
51.2154045105,4.4126915932
51.2348594666,4.4165549278
51.2134857178,4.4102582932
51.2209396362,4.3969068527
51.2221260071,4.4113035202
51.2091560364,4.3269681931
51.2170448303,4.4055252075
51.2029914856,4.3932065964
51.218952179,4.4224214554
51.2250862122,4.4031567574
51.2348175049,4.4273152351
51.2014961243,4.4237732887
51.2334327698,4.4107818604
51.2297897339,4.4156384468
51.2021408081,4.4196834564
51.2340583801,4.4167766571
51.2003288269,4.3912568092
51.2340965271,4.4260168076
51.2170410156,4.4165434837
51.2153091431,4.4174017906
51.2069854736,4.4505300522
51.215763092,4.4190602303
51.2356147766,4.416574955
51.2301177979,4.4424915314
51.1942443848,4.4184384346
51.1983718872,4.4075484276
51.2034416199,4.4254965782
51.2202949524,4.4177899361
51.2188644409,4.4043169022
51.2157974243,4.402841568
51.2036018372,4.4256682396
51.1940917969,4.4186415672
51.2104377747,4.4273481369
51.2196731567,4.4096565247
51.2106056213,4.4178333283
51.2159729004,4.408873558
51.1943054199,4.4182515144
51.2299499512,4.4043765068
51.2307434082,4.4030785561
51.2033996582,4.4255065918
51.2116699219,4.4462981224
51.1942863464,4.4183750153
51.1942749023,4.4185967445
51.2310218811,4.4194464684
51.23595047,4.4170565605
51.212387085,4.4304633141
51.21900177,4.4442167282
51.2152481079,4.4093117714
51.2274131775,4.389456749
51.2041091919,4.3877367973
51.2126159668,4.3929300308
51.1958312988,4.411055088
51.2046203613,4.3950548172
51.2242126465,4.4139418602
51.226650238,4.4052448273
51.1941757202,4.4189515114
51.1992492676,4.3910431862
51.2313575745,4.4030117989
51.2358283997,4.4169549942
51.1945571899,4.4185285568
51.2181091309,4.4144082069
51.2033653259,4.4255533218
51.1943740845,4.4186434746
51.2259864807,4.4026064873
51.2120742798,4.3967351914
51.2350463867,4.4187316895
51.2085494995,4.4218382835
51.194278717,4.4183897972
51.2202301025,4.4176650047
51.2050895691,4.3882117271
51.2314910889,4.431634903
51.2164115906,4.4191832542
51.2131233215,4.4108633995
51.2220001221,4.4178051949
51.2131385803,4.4109401703
51.2354621887,4.4163866043
51.2143821716,4.4170284271
51.2151565552,4.4050183296
51.2109336853,4.4175281525
51.2002830505,4.4118266106
51.2359771729,4.416164875
51.2072601318,4.4483165741
51.2078895569,4.4031467438
51.2015151978,4.4235634804
51.2240219116,4.4028468132
51.2231864929,4.4022116661
51.2186164856,4.4214982987
51.194480896,4.4185533524
51.2153320312,4.4049949646
51.2035140991,4.4254999161
51.2034683228,4.4254951477
51.194355011,4.4185581207
51.2052307129,4.3922333717
51.2151489258,4.4155249596
51.2090072632,4.4321184158
51.2271118164,4.4071002007
51.2152786255,4.4157319069
51.2356796265,4.4160432816
51.2272644043,4.4085149765
51.2291297913,4.4200968742
51.2251815796,4.4014935494
51.216053009,4.4465532303
51.2005004883,4.4284181595
51.2191314697,4.4434485436
51.1944198608,4.4186081886
51.1942214966,4.4183716774
51.2131843567,4.4120764732
51.2141418457,4.4104266167
51.2265434265,4.4070916176
51.1941757202,4.4186816216
51.1949005127,4.3824982643
51.2310523987,4.4048867226
51.2325973511,4.4050297737
51.2185401917,4.4398498535
51.1973953247,4.452691555
51.1941986084,4.4182901382
51.2034187317,4.4254465103
51.220916748,4.4067964554
51.1943359375,4.4180531502
51.227596283,4.4020166397
51.203540802,4.4255566597
51.1943817139,4.4186382294
51.2102203369,4.4096665382
51.2187614441,4.3955135346
51.2219047546,4.4160618782
51.1941108704,4.4186348915
51.1944084167,4.4186067581
51.2090454102,4.4321885109
51.2185554504,4.4171333313
51.197807312,4.3971381187
51.2132377625,4.3952617645
51.2312812805,4.4289197922
51.1999664307,4.4114999771
51.2323532104,4.4029717445
51.2291564941,4.4019732475
51.2220573425,4.4047818184
51.2015571594,4.4237565994
51.2321815491,4.4053649902
51.2075500488,4.4165916443
51.2243270874,4.4156951904
51.2133636475,4.4228515625
51.2308692932,4.4078383446
51.2208175659,4.4433584213
51.2270126343,4.4045581818
51.2097396851,4.3889517784
51.2055435181,4.418006897
51.2185325623,4.3969750404
51.2036323547,4.3940167427
51.1959152222,4.3891415596
51.2197036743,4.4488735199
51.22397995,4.402841568
51.1942939758,4.4185547829
51.21534729,4.4084734917
51.1942481995,4.4184317589
51.2120475769,4.3981251717
51.1943817139,4.4186401367
51.2084350586,4.42146492
51.2003517151,4.3912215233
51.2181091309,4.447863102
51.2214889526,4.4190769196
51.1944580078,4.4186315537
51.2096252441,4.4585232735
51.232208252,4.4339632988
51.1980323792,4.409901619
51.2038841248,4.3893384934
51.2114181519,4.3964900971
51.2218894958,4.4051418304
51.2354316711,4.4160017967
51.226764679,4.4007201195
51.2278060913,4.384469986
51.1944160461,4.4182248116
51.2215690613,4.4003801346
51.194355011,4.4185366631
51.2353363037,4.4156398773
51.1943321228,4.4185914993
51.2359085083,4.4174752235
51.2033462524,4.4254984856
51.2094802856,4.4040417671
51.2220230103,4.4111666679
51.2252197266,4.4089550972
51.1942214966,4.4185018539
51.2172660828,4.4165382385
51.2210273743,4.4067502022
51.218788147,4.4208102226
51.1942329407,4.4184365273
51.2151794434,4.4191098213
51.2025108337,4.4150447846
51.2189674377,4.4048500061
51.2280807495,4.4135532379
51.1942825317,4.4182882309
51.2217407227,4.4182500839
51.1945037842,4.4184417725
51.2088928223,4.3923635483
51.1943626404,4.4182734489
51.2223739624,4.4160733223
51.212677002,4.4101333618
51.2157669067,4.420249939
51.2141036987,4.3942084312
51.2153167725,4.4187269211
51.2251625061,4.4097599983
51.2123565674,4.4244132042
51.2033958435,4.425488472
51.2353591919,4.4320068359
51.214050293,4.4104118347
51.2341384888,4.4032015801
51.2108039856,4.4186167717
51.2236442566,4.3986983299
51.2092590332,4.4156699181
51.1942062378,4.4184384346
51.2283401489,4.4395265579
51.232257843,4.405228138
51.1983222961,4.4076933861
51.2037467957,4.3941864967
51.2282600403,4.4045081139
51.2299232483,4.4053168297
51.2191925049,4.4197716713
51.2135353088,4.410671711
51.1944503784,4.4184551239
51.2197265625,4.4489283562
51.2062911987,4.4098782539
51.2359237671,4.4168434143
51.1941413879,4.4190716744
51.194316864,4.4184551239
51.2181892395,4.4390435219
51.2252197266,4.4397830963
51.2345199585,4.4057350159
51.2321853638,4.430018425
51.2315101624,4.389611721
51.2345619202,4.4055933952
51.1941871643,4.4183864594
51.2110900879,4.4237532616
51.2019882202,4.4281401634
51.2180595398,4.4168982506
51.2231750488,4.415635109
51.2140464783,4.3970885277
51.2266197205,4.4052214623
51.2122993469,4.4260282517
51.194190979,4.4184031487
51.1942825317,4.4186315537
51.2191696167,4.4043035507
51.21534729,4.4049768448
51.2341384888,4.4271850586
51.2239952087,4.3992347717
51.2286949158,4.439344883
51.2308082581,4.4055600166
51.2272758484,4.4282884598
51.2182579041,4.414311409
51.2192649841,4.4040665627
51.209526062,4.4023184776
51.229637146,4.4021048546
51.2132415771,4.44298172
51.2210044861,4.4051651955
51.1942367554,4.4185967445
51.2152252197,4.4049949646
51.2345199585,4.4105615616
51.2015190125,4.4235782623
51.189781189,4.4511818886
51.2254447937,4.4047431946
51.2105140686,4.4191184044
51.2342071533,4.4059166908
51.2122573853,4.4260334969
51.2110214233,4.4532399178
51.2034187317,4.4254131317
51.2345542908,4.405816555
51.2265434265,4.4097800255
51.1943817139,4.4185767174
51.2344436646,4.4059567452
51.1941947937,4.4187431335
51.2117424011,4.4093799591
51.2071228027,4.451376915
51.2318916321,4.4029049873
51.2213668823,4.4207849503
51.2219696045,4.4170384407
51.2035751343,4.4254732132
51.2081718445,4.4126548767
51.2310791016,4.4118218422
51.2036209106,4.4157600403
51.235496521,4.4166584015
51.2028312683,4.428645134
51.2308082581,4.4100818634
51.2357254028,4.4165534973
51.2043571472,4.3913149834
51.2151565552,4.4188632965
51.2032699585,4.4260702133
51.2267990112,4.4105200768
51.2113494873,4.417391777
51.2180557251,4.4170117378
51.1943969727,4.418551445
51.2233543396,4.4032316208
51.20337677,4.425526619
51.1944618225,4.4185318947
51.2274856567,4.4014902115
51.2032165527,4.3916916847
51.2100906372,4.4020218849
51.2013893127,4.4257583618
51.2129745483,4.4229950905
51.1940155029,4.417816639
51.1944465637,4.4185733795
51.2260360718,4.4097285271
51.1942710876,4.4183769226
51.2248802185,4.4256749153
51.2184677124,4.4170665741
51.1943664551,4.4181947708
51.1941452026,4.4185218811
51.2122802734,4.4097232819
51.2251701355,4.4366483688
51.2143974304,4.4179368019
51.2074928284,4.4112167358
51.1943778992,4.4185981751
51.2189674377,4.4225316048
51.2354545593,4.4155650139
51.2186164856,4.4492864609
51.2032279968,4.416323185
51.2097816467,4.3889098167
51.1980476379,4.4099068642
51.2153244019,4.4202532768
51.2127189636,4.426068306
51.1941719055,4.4188652039
51.2038612366,4.3893318176
51.1943473816,4.4185333252
51.2272491455,4.4376549721
51.2036895752,4.4206585884
51.2289199829,4.4054818153
51.2155227661,4.329138279
51.2153129578,4.4082198143
51.224193573,4.4337301254
51.1950798035,4.4561634064
51.207862854,4.3396935463
51.210395813,4.4261751175
51.2333755493,4.4219651222
51.2135124207,4.4228949547
51.2209281921,4.4066681862
51.2153625488,4.4084033966
51.2315597534,4.4029431343
51.2359046936,4.4170584679
51.194393158,4.4186134338
51.2057342529,4.3933749199
51.2035598755,4.4254517555
51.2186203003,4.4081315994
51.1944503784,4.4182267189
51.2312088013,4.4287333489
51.2212409973,4.4069252014
51.2217102051,4.3857431412
51.1942749023,4.4182047844
51.2138671875,4.4257717133
51.2153968811,4.4379148483
51.1941719055,4.4182214737
51.194229126,4.4185066223
51.2093353271,4.4322566986
51.2329177856,4.4177331924
51.2172088623,4.4193582535
51.2149353027,4.4181666374
51.219455719,4.4031066895
51.2093544006,4.3911151886
51.1957435608,4.4520449638
51.2193069458,4.4190716744
51.2150764465,4.4375200272
51.2134819031,4.411236763
51.2062530518,4.4099597931
51.2321052551,4.4243664742
51.2062225342,4.4484348297
51.2356834412,4.4192414284
51.2109146118,4.4110198021
51.2038154602,4.4207000732
51.2129325867,4.4567532539
51.1996192932,4.4005999565
51.2233772278,4.4029283524
51.2127494812,4.4054298401
51.206653595,4.4260983467
51.2359886169,4.4169068337
51.2273445129,4.4083547592
51.2191162109,4.4043149948
51.1942405701,4.4183797836
51.2080154419,4.4248967171
51.2015800476,4.4256381989
51.194568634,4.4188332558
51.204460144,4.3893232346
51.2328567505,4.4172148705
51.2319450378,4.4181618691
51.2070770264,4.4036717415
51.2344703674,4.4106249809
51.2070999146,4.4034967423
51.218585968,4.4080834389
51.2115783691,4.4108901024
51.2053375244,4.4186601639
51.1940460205,4.4186234474
51.231212616,4.405418396
51.2267684937,4.4140548706
51.2074546814,4.4252715111
51.2048492432,4.3940033913
51.2355537415,4.4117002487
51.2015380859,4.4232568741
51.2083129883,4.3848366737
51.2265205383,4.4097132683
51.2019042969,4.4145784378
51.1976966858,4.3943114281
51.2111549377,4.4175415039
51.2152366638,4.405371666
51.1941566467,4.4182682037
51.1942367554,4.4186635017
51.2275772095,4.421898365
51.1945075989,4.4185967445
51.2267036438,4.405395031
51.1942558289,4.4185647965
51.2210540771,4.4051947594
51.2091827393,4.4077181816
51.2118339539,4.4555931091
51.2027778625,4.4215183258
51.2065734863,4.4190049171
51.2273292542,4.4107851982
51.1943702698,4.4182648659
51.1942100525,4.4184632301
51.2186355591,4.4216365814
51.2248802185,4.4258599281
51.229888916,4.4020400047
51.2002220154,4.4113335609
51.2336769104,4.4178781509
51.2034416199,4.4255285263
51.2196159363,4.4375715256
51.2078018188,4.4242115021
51.2171897888,4.4193201065
51.2332420349,4.4278950691
51.2038459778,4.3893451691
51.2180480957,4.3742566109
51.2196235657,4.4174966812
51.1983566284,4.3953151703
51.218547821,4.4171714783
51.2348632812,4.4161901474
51.2248916626,4.4010047913
51.2260360718,4.4005417824
51.2345428467,4.4032716751
51.200214386,4.4208664894
51.1955833435,4.4519467354
51.2158851624,4.4204468727
51.2198867798,4.4150280953
51.2173309326,4.4285569191
51.2065849304,4.4196100235
51.2221717834,4.4162449837
51.2014846802,4.4236998558
51.2333259583,4.4059281349
51.1943435669,4.4183282852
51.2148132324,4.4051866531
51.2354621887,4.418900013
51.1984519958,4.4267983437
51.218208313,4.4212751389
51.2344360352,4.4100217819
51.194316864,4.4187316895
51.2273292542,4.439368248
51.2309608459,4.4295434952
51.2271652222,4.4040498734
51.2341499329,4.4260783196
51.2190666199,4.4047417641
51.2345123291,4.4105234146
51.2270698547,4.403468132
51.1944007874,4.4185714722
51.194229126,4.4185814858
51.2191429138,4.4045100212
51.2151489258,4.4138684273
51.2070426941,4.4292368889
51.2098121643,4.4329881668
51.226360321,4.4006018639
51.1940536499,4.4193949699
51.1942443848,4.418358326
51.2259178162,4.4001665115
51.2326011658,4.4050784111
51.2210350037,4.4067401886
51.2210540771,4.4067268372
51.2353820801,4.4153318405
51.2224388123,4.436211586
51.2276000977,4.4018797875
51.2274589539,4.4117131233
51.228843689,4.439581871
51.2190361023,4.4043216705
51.2034187317,4.4270782471
51.2180290222,4.414393425
51.2104187012,4.4180250168
51.2352218628,4.4165482521
51.2025375366,4.4285449982
51.2329330444,4.423910141
51.210483551,4.425596714
51.1943435669,4.4182481766
51.2038497925,4.4259533882
51.2001266479,4.4141082764
51.2083702087,4.4264783859
51.2065925598,4.4196848869
51.2347106934,4.4049081802
51.229057312,4.4328517914
51.2152709961,4.4084401131
51.2325515747,4.4049267769
51.2311592102,4.4111499786
51.2190132141,4.404296875
51.2107772827,4.4258818626
51.2031784058,4.4039583206
51.2230529785,4.41147995
51.2015266418,4.4062714577
51.2134628296,4.4241833687
51.2355461121,4.4157915115
51.2020568848,4.3989667893
51.217880249,4.4453482628
51.2313690186,4.4063568115
51.2272186279,4.4019432068
51.218662262,4.4594402313
51.2100944519,4.4426031113
51.194316864,4.4185352325
51.2307548523,4.405356884
51.2167243958,4.3994450569
51.2189941406,4.4488801956
51.2307281494,4.4029450417
51.1942367554,4.4184384346
51.2022247314,4.4272098541
51.2330665588,4.4173750877
51.2250709534,4.4112815857
51.2016906738,4.4285316467
51.2240142822,4.3983697891
51.2142944336,4.4188585281
51.2345581055,4.4058799744
51.1943321228,4.4185800552
51.2173233032,4.4200701714
51.2357635498,4.4172101021
51.2183761597,4.4056682587
51.2202758789,4.4482831955
51.2269897461,4.4111399651
51.2041397095,4.3878984451
51.194190979,4.4184150696
51.2308349609,4.4026584625
51.1941947937,4.4184131622
51.215259552,4.4454197884
51.213180542,4.4339318276
51.2016716003,4.4236950874
51.233631134,4.4178647995
51.2344932556,4.4127316475
51.2098884583,4.4019465447
51.1942176819,4.4186615944
51.228351593,4.4392848015
51.2109603882,4.4215583801
51.2312507629,4.4110865593
51.2296981812,4.4015851021
51.1942520142,4.4184064865
51.2087249756,4.4224514961
51.2037353516,4.3941717148
51.2097434998,4.3889532089
51.2006530762,4.4118332863
51.2284126282,4.4131851196
51.2211685181,4.4053082466
51.2028160095,4.4445052147
51.2322540283,4.4168949127
51.227519989,4.4094500542
51.2162017822,4.4108600617
51.2145881653,4.4128885269
51.2318496704,4.405204773
51.2033653259,4.4255666733
51.2307891846,4.4125800133
51.2285118103,4.4141831398
51.203414917,4.4254817963
51.2209243774,4.4065999985
51.2329673767,4.4041967392
51.1943244934,4.4182367325
51.2114105225,4.4404783249
51.2210235596,4.406744957
51.1947517395,4.4202551842
51.1942558289,4.4183702469
51.2269668579,4.4019966126
51.2107315063,4.4258918762
51.2033996582,4.4255051613
51.1944046021,4.4184951782
51.2342567444,4.4091014862
51.2165374756,4.4376683235
51.2173843384,4.4194984436
51.1943244934,4.4185800552
51.2040939331,4.3880300522
51.2091560364,4.40929842
51.2137069702,4.4409365654
51.2035598755,4.4254617691
51.2055892944,4.3397464752
51.1944351196,4.4185614586
51.1943359375,4.4181733131
51.1942558289,4.4184298515
51.2016792297,4.4251465797
51.1940460205,4.4177732468
51.2047080994,4.3427500725
51.213142395,4.4090452194
51.2006721497,4.4118218422
51.2055397034,4.4220333099
51.2086486816,4.4244952202
51.2004432678,4.4117717743
51.208732605,4.4354047775
51.2272071838,4.4395418167
51.2128486633,4.4204182625
51.2313728333,4.4069199562
51.2043647766,4.4220700264
51.2157592773,4.393406868
51.2341995239,4.4346485138
51.1942596436,4.4186182022
51.2272834778,4.4126033783
51.2164497375,4.4078917503
51.2147331238,4.4092664719
51.2155342102,4.4081616402
51.1943893433,4.4185934067
51.2105865479,4.3898000717
51.2058067322,4.4258551598
51.2131462097,4.4169168472
51.21900177,4.4043951035
51.2036399841,4.4257035255
51.2005081177,4.4214849472
51.2050132751,4.3997998238
51.2301864624,4.4027132988
51.2253074646,4.4148950577
51.2351036072,4.4172768593
51.2191200256,4.4045033455
51.2265090942,4.4007315636
51.1945991516,4.4043517113
51.1944198608,4.4185500145
51.2031936646,4.3940181732
51.2260437012,4.4174251556
51.2280082703,4.4064984322
51.2154083252,4.4085283279
51.1942749023,4.4188652039
51.209815979,4.3888850212
51.2003250122,4.4304552078
51.21509552,4.4022450447
51.2161178589,4.410443306
51.2227897644,4.4394598007
51.2033653259,4.4255766869
51.212387085,4.4304332733
51.2164802551,4.4282083511
51.2154197693,4.4185218811
51.2196121216,4.4034833908
51.2322883606,4.402926445
51.2270851135,4.4073133469
51.2099723816,4.408454895
51.211681366,4.4260897636
51.227230072,4.4018316269
51.2201805115,4.4434518814
51.2179412842,4.424489975
51.2100944519,4.4068417549
51.2310028076,4.4081916809
51.2003135681,4.4142384529
51.2187538147,4.4224481583
51.2355232239,4.4091000557
51.2172088623,4.4042949677
51.1941871643,4.4183864594
51.2099533081,4.4128632546
51.2357826233,4.4168047905
51.1942176819,4.4184365273
51.2273254395,4.4106683731
51.2016296387,4.4214015007
51.1941833496,4.4187235832
51.2356300354,4.4030132294
51.2089614868,4.4482884407
51.2153968811,4.4082050324
51.2212409973,4.4078269005
51.1943321228,4.4183368683
51.1943511963,4.4186234474
51.2012062073,4.4100999832
51.2012519836,4.4157500267
51.1984291077,4.4075951576
51.2311820984,4.4120798111
51.2100563049,4.4581751823
51.2038002014,4.4138631821
51.1942710876,4.4184718132
51.2067527771,4.4275531769
51.2152175903,4.4091949463
51.2305717468,4.40315485
51.2019996643,4.3905248642
51.194355011,4.4187664986
51.1966323853,4.4011697769
51.2298698425,4.4024615288
51.1945533752,4.4185800552
51.2086486816,4.451944828
51.2187576294,4.4224600792
51.2359848022,4.416973114
51.2014884949,4.4235782623
51.2301101685,4.4022917748
51.2324066162,4.4234018326
51.1942901611,4.4185700417
51.2262268066,4.4097399712
51.2174224854,4.4193983078
51.2015151978,4.4288682938
51.1944389343,4.4185914993
51.2333030701,4.4266347885
51.2194366455,4.418033123
51.2340316772,4.4166665077
51.2191848755,4.404528141
51.2280731201,4.4064431191
51.235710144,4.4111866951
51.2307701111,4.4125666618
51.1927986145,4.4069514275
51.2287559509,4.4132618904
51.2093658447,4.412296772
51.2307739258,4.4125652313
51.1942253113,4.4183983803
51.2118988037,4.4525732994
51.2033843994,4.4255199432
51.2156295776,4.407790184
51.2109489441,4.4216332436
51.2093772888,4.4238801003
51.1943817139,4.4186234474
51.1991767883,4.3908400536
51.215385437,4.4081315994
51.2302894592,4.4019551277
