Latitude,Longitude
51.194400787353494,4.4188132286071795
51.194278717040994,4.4187726974487305
51.2191314697266,4.4195408821106
51.21907043457029,4.40428352355957
51.2307662963867,4.41277313232422
51.23005676269529,4.41145086288452
51.1974906921387,4.41021966934204
51.22900390625,4.411725997924809
51.229850769043,4.41196918487549
51.2261734008789,4.41405963897705
51.194465637207,4.41886854171753
51.214469909668,4.417777061462401
51.23100280761721,4.408124923706059
51.2099533081055,4.40422868728638
51.19462585449221,4.41825580596924
51.1944808959961,4.41872501373291
51.2353744506836,4.42451477050781
51.2178611755371,4.399638652801509
51.2171096801758,4.41666126251221
51.22065734863279,4.410887718200679
51.208431243896506,4.39867782592773
51.1939468383789,4.41845178604126
51.194419860839794,4.41880130767822
51.1945266723633,4.41870069503784
51.2354049682617,4.42422914505005
51.215328216552706,4.408490657806401
51.1903076171875,4.42332172393799
51.2050552368164,4.4083566665649405
51.2130241394043,4.4231057167053205
51.1944999694824,4.41872692108154
51.2275047302246,4.405194759368901
51.229152679443395,4.41168451309204
51.218936920165994,4.39493608474731
51.204872131347706,4.3910756111145
51.2311592102051,4.43410205841064
51.232326507568395,4.40298080444336
51.1943893432617,4.41877889633179
51.2273292541504,4.43951416015625
51.2052230834961,4.410394191741941
51.2254791259766,4.41966247558594
51.21611022949221,4.39501905441284
51.2353744506836,4.4245305061340305
51.208980560302706,4.40805864334106
51.23152160644529,4.40915966033936
51.22676086425779,4.43632745742798
51.194061279296896,4.4184079170227095
51.229885101318395,4.40234088897705
51.1940689086914,4.4184455871582005
51.2307472229004,4.41270351409912
51.225612640380895,4.4137883186340305
51.206573486328104,4.39475297927856
51.211734771728494,4.4231848716735795
51.2312355041504,4.409178733825679
51.2200927734375,4.41308259963989
51.203670501709006,4.45050764083862
51.228607177734396,4.4250226020813
51.19450378417971,4.418761253356929
51.2299613952637,4.41300106048584
51.2191390991211,4.404486656188969
51.2041244506836,4.3899359703064
51.194583892822294,4.418282508850099
51.23127746582029,4.431562423706059
51.194515228271506,4.41874742507935
51.1940727233887,4.41848134994507
51.227245330810604,4.43936634063721
51.203742980957,4.45055818557739
51.206146240234396,4.38720607757568
51.1943130493164,4.41875886917114
51.194541931152294,4.418368816375731
51.230541229248,4.407873153686519
51.215362548828104,4.40845060348511
51.2107734680176,4.4099178314209
51.194507598877,4.4187388420105
51.2011642456055,4.41327285766602
51.1941261291504,4.41863346099854
51.2177886962891,4.417462825775151
51.2128295898438,4.43522644042969
51.2268409729004,4.414289474487309
51.1944770812988,4.41872024536133
51.20332336425779,4.39237833023071
51.231327056884794,4.40723562240601
51.227169036865206,4.415931224823
51.1982307434082,4.45381212234497
51.1944770812988,4.418785572052
51.2302322387695,4.412341594696049
51.2054786682129,4.44721841812134
51.2066879272461,4.39817094802856
51.23539733886721,4.42418718338013
51.2054328918457,4.40205526351929
51.227294921875,4.41091251373291
51.2307357788086,4.41261386871338
51.2344589233399,4.41003036499023
51.2119331359863,4.40905427932739
51.231292724609396,4.40476322174072
51.2059326171875,4.44659662246704
51.2033462524414,4.3926157951355
51.2344093322754,4.4098744392395
51.206825256347706,4.39647817611694
51.21064758300779,4.424386024475099
51.231815338134794,4.40299606323242
51.1941452026367,4.4184465408325195
51.2298240661621,4.40237808227539
51.223384857177706,4.3985090255737305
51.194087982177706,4.41845560073853
51.214683532714794,4.41886329650879
51.232063293457,4.42444181442261
51.234527587890604,4.41371011734009
51.234157562255895,4.40504741668701
51.231052398681605,4.44282627105713
51.1943016052246,4.41905403137207
51.2153511047363,4.40911340713501
51.2148666381836,4.41882848739624
51.2088203430176,4.39581394195557
51.194305419921896,4.4190616607666
51.2038650512695,4.4111447334289595
51.2199478149414,4.415338039398191
51.2080192565918,4.39795064926147
51.194488525390604,4.41870307922363
51.2322654724121,4.40903615951538
51.1941032409668,4.41845750808716
51.1945877075195,4.41827869415283
51.2252731323242,4.401329040527339
51.2200927734375,4.413047790527339
51.194496154785206,4.418713569641111
51.2181739807129,4.42150211334229
51.2039566040039,4.3880763053894
51.225547790527294,4.40111970901489
51.2065010070801,4.39556741714478
51.234004974365206,4.41208934783936
51.19404602050779,4.4184775352478
51.204807281494105,4.38748836517334
51.190608978271506,4.41528367996216
51.2265510559082,4.40069007873535
51.218597412109396,4.417301654815669
51.2152214050293,4.394587993621831
51.2247085571289,4.4049129486084
51.203975677490206,4.4048132896423295
51.1941261291504,4.41849899291992
51.220001220703104,4.414923191070559
51.2281265258789,4.40863752365112
51.2283592224121,4.440062522888179
51.1944999694824,4.41874217987061
51.234622955322294,4.4235577583313
51.2162208557129,4.41058397293091
51.2189064025879,4.40440988540649
51.204761505127,4.3957848548889205
51.2148590087891,4.36050224304199
51.2042007446289,4.38808012008667
51.1944999694824,4.41867685317993
51.1944351196289,4.41874694824219
51.228267669677706,4.435070991516111
51.194053649902294,4.41845178604126
51.232273101806605,4.42036962509155
51.1909675598145,4.42374324798584
51.194034576415994,4.4184455871582005
51.19401550292971,4.41846609115601
51.228630065918,4.41559553146362
51.226936340332,4.4017014503479
51.2091484069824,4.407784461975099
51.2147064208984,4.4188547134399405
51.2098503112793,4.38886260986328
51.194149017334006,4.418646812438969
51.194507598877,4.418745040893559
51.223991394043,4.41563034057617
51.2275886535645,4.411683082580571
51.233715057373104,4.40909814834595
51.194297790527294,4.4189715385437
51.22734069824221,4.43949031829834
51.1945114135742,4.41865825653076
51.2043266296387,4.41599702835083
51.2273139953613,4.4394736289978
51.208347320556605,4.3934793472289995
51.2096138000488,4.336266994476319
51.2174224853516,4.41904878616333
51.2023773193359,4.395178318023681
51.2276420593262,4.41404676437378
51.2170600891113,4.429447650909419
51.2256851196289,4.41030025482178
51.2175064086914,4.41669225692749
51.219631195068395,4.343440532684331
51.22663879394529,4.41247940063477
51.207427978515604,4.42034339904785
51.229152679443395,4.41168975830078
51.231052398681605,4.378581523895259
51.235813140869105,4.42728710174561
51.218147277832,4.420711040496831
51.229122161865206,4.4019875526428205
51.2264518737793,4.41479969024658
51.2095794677734,4.40319156646729
51.2054290771484,4.44786214828491
51.234535217285206,4.42043876647949
51.2311859130859,4.41114854812622
51.2122001647949,4.40501117706299
51.19425964355471,4.4189558029174805
51.1966361999512,4.40974521636963
51.222118377685604,4.41663980484009
51.2302017211914,4.4247903823852495
51.2192306518555,4.35979747772217
51.234493255615206,4.412955284118651
51.2015266418457,4.42572546005249
51.1944580078125,4.418728351593019
51.1945114135742,4.41870403289795
51.1940383911133,4.41841411590576
51.213230133056605,4.39577341079712
51.194095611572294,4.41844749450684
51.2294387817383,4.413530826568599
51.207923889160206,4.41780662536621
51.2313842773438,4.428308486938481
51.1945114135742,4.41872262954712
51.206459045410206,4.447779178619389
51.194091796875,4.41844034194946
51.2258911132813,4.40008497238159
51.23469543457029,4.42863702774048
51.20930480957029,4.39606094360352
51.23112487792971,4.41106510162354
51.2154006958008,4.409321308135991
51.1998405456543,4.40025758743286
51.2319946289063,4.430503845214839
51.2313232421875,4.37841701507568
51.194515228271506,4.41874742507935
51.2356147766113,4.41212749481201
51.1941337585449,4.418580055236821
51.2179794311524,4.4214768409729
51.2318000793457,4.4092307090759295
51.22917175292971,4.41278219223022
51.194484710693395,4.41872262954712
51.225547790527294,4.40111970901489
51.2268943786621,4.40134525299072
51.2039604187012,4.404819011688231
51.1945114135742,4.41870355606079
51.2323989868164,4.43393659591675
51.2177658081055,4.417261123657231
51.2152824401855,4.4081931114196795
51.19429016113279,4.41875743865967
51.2183723449707,4.43045663833618
51.2270622253418,4.40294647216797
51.2280120849609,4.38365125656128
51.220218658447294,4.41772985458374
51.204051971435604,4.38806533813477
51.2054252624512,4.41793155670166
51.215267181396506,4.40816211700439
51.1943550109863,4.418761253356929
51.225547790527294,4.40111970901489
51.1940689086914,4.4184889793396
51.2294769287109,4.438111305236821
51.194488525390604,4.41875553131104
51.212215423584006,4.4187765121460005
51.2117385864258,4.42323112487793
51.19404602050779,4.418439865112309
51.19450378417971,4.41872215270996
51.22944641113279,4.41381883621216
51.2299613952637,4.40981006622314
51.2292900085449,4.4124860763549805
51.209144592285206,4.407817363739009
51.2013473510742,4.40906572341919
51.230770111084006,4.40403938293457
51.1940841674805,4.41845035552979
51.235389709472706,4.42439842224121
51.2107009887695,4.41757869720459
51.2299003601074,4.411962509155269
51.214714050293,4.409154891967769
51.2225227355957,4.41616153717041
51.1944694519043,4.41889715194702
51.230930328369105,4.41015243530273
51.2143707275391,4.410821437835691
51.2118530273438,4.42563152313232
51.211490631103494,4.43028116226196
51.1941986083984,4.41861963272095
51.2309455871582,4.40952348709106
51.231021881103494,4.41052436828613
51.230281829834006,4.40343904495239
51.230663299560604,4.403006553649901
51.2112350463867,4.42159843444824
51.2311859130859,4.40803384780884
51.202842712402294,4.39360570907593
51.194309234619105,4.41879081726074
51.194450378418,4.41883277893066
51.2327003479004,4.4291052818298295
51.1944923400879,4.4187388420105
51.235626220703104,4.42132902145386
51.221408843994105,4.42811918258667
51.194065093994105,4.4184718132019
51.1942825317383,4.41877317428589
51.21903991699221,4.404260635375981
51.201877593994105,4.40319776535034
51.220432281494105,4.41552925109863
51.1945190429688,4.4187340736389205
51.217433929443395,4.419166564941411
51.194061279296896,4.41846990585327
51.219841003418,4.4176354408264205
51.2191276550293,4.40446710586548
51.1941337585449,4.41860580444336
51.1941452026367,4.4186372756958
51.1945457458496,4.41831302642822
51.194454193115206,4.41880512237549
51.2270698547363,4.40703535079956
51.2193603515625,4.4189772605896
51.2162399291992,4.410549640655519
51.194252014160206,4.41877174377441
51.23014831542971,4.402709007263179
51.1940231323242,4.41848039627075
51.214382171630895,4.381489276885991
51.208126068115206,4.40360546112061
51.2052345275879,4.410335063934331
51.202693939209006,4.38979291915894
51.2109794616699,4.40140247344971
51.215248107910206,4.417460918426509
51.2018699645996,4.4201512336731
51.2336273193359,4.42675447463989
51.2118988037109,4.39863157272339
51.1942481994629,4.41871786117554
51.227333068847706,4.43950462341309
51.230648040771506,4.4127926826477095
51.235744476318395,4.42400550842285
51.1944770812988,4.41874694824219
51.215404510498104,4.4092698097229
51.2053756713867,4.4479880332946795
51.2000122070313,4.41410779953003
51.2062797546387,4.44923210144043
51.2158889770508,4.3832082748413095
51.228885650634794,4.41164875030518
51.21809387207029,4.414193153381349
51.215736389160206,4.41608572006226
51.23127746582029,4.37839031219482
51.2056007385254,4.41755819320679
51.2355613708496,4.41302967071533
51.1940803527832,4.4184627532959
51.194522857665994,4.41874027252197
51.201904296875,4.398626804351809
51.2261619567871,4.378047466278081
51.2189826965332,4.40443801879883
51.206092834472706,4.387104511260991
51.208812713623104,4.42942094802856
51.2191963195801,4.41980171203613
51.219089508056605,4.421428203582759
51.2344093322754,4.4098801612854
51.220531463623104,4.41095733642578
51.2313652038574,4.40912628173828
51.211483001709006,4.42247247695923
51.22163391113279,4.415709495544429
51.2259330749512,4.40983629226685
51.20195007324221,4.398738384246831
51.19425964355471,4.4189567565917995
51.218833923339794,4.42081165313721
51.194129943847706,4.41865682601929
51.2347755432129,4.42596292495728
51.208766937255895,4.39886522293091
51.202121734619105,4.39863634109497
51.2153816223145,4.40845012664795
51.230159759521506,4.40268325805664
51.2203369140625,4.41193532943726
51.2117919921875,4.44640922546387
51.202388763427706,4.394995212554931
51.2309226989746,4.4087085723877
51.194362640380895,4.41878318786621
51.2188034057617,4.4207878112792995
51.194065093994105,4.41842937469482
51.218921661377,4.40426206588745
51.2020111083984,4.39854621887207
51.2257194519043,4.41510009765625
51.1944999694824,4.4187216758728
51.194061279296896,4.41847944259644
51.2041702270508,4.38996410369873
51.214427947998104,4.43682718276978
51.233226776123104,4.40523052215576
51.2044143676758,4.44499969482422
51.231651306152294,4.40534257888794
51.194091796875,4.41847229003906
51.2040672302246,4.3879675865173295
51.2108497619629,4.4015154838562
51.217067718505895,4.42035722732544
51.2173843383789,4.41858243942261
51.220767974853494,4.41557931900024
51.2246284484863,4.40475082397461
51.230770111084006,4.40789270401001
51.207183837890604,4.444671630859379
51.230037689209006,4.436853885650639
51.211753845214794,4.40082693099976
51.217655181884794,4.4278564453125
51.2348136901855,4.425989627838139
51.230319976806605,4.41119432449341
51.235416412353494,4.42440986633301
51.1941108703613,4.418439865112309
51.2157974243164,4.41061019897461
51.2301712036133,4.41208553314209
51.202064514160206,4.3985285758972195
51.230831146240206,4.41107940673828
51.235565185546896,4.413537979125981
51.205230712890604,4.41722345352173
51.1944427490234,4.41888427734375
51.1943016052246,4.4190568923950195
51.194465637207,4.41873979568481
51.2280883789063,4.38351964950562
51.194507598877,4.41876745223999
51.2284812927246,4.43953323364258
51.194087982177706,4.4184718132019
51.2308883666992,4.41184282302856
51.230995178222706,4.40868949890137
51.194393157959006,4.4189143180847195
51.2279853820801,4.44016218185425
51.2192535400391,4.41969394683838
51.2312889099121,4.406494140625
51.2144088745117,4.4182858467102095
51.2098922729492,4.40495300292969
51.2353706359863,4.42412996292114
51.227237701415994,4.40847063064575
51.2088813781738,4.406201362609861
51.2322578430176,4.40905570983887
51.2056198120117,4.410183429718019
51.205322265625,4.390722751617431
51.21891784667971,4.404356956481929
51.217136383056605,4.41819047927856
51.220149993896506,4.41550636291504
51.213226318359396,4.39114809036255
51.218929290771506,4.42101144790649
51.2020263671875,4.39858198165894
51.2275543212891,4.41173028945923
51.205875396728494,4.40915060043335
51.210693359375,4.38977289199829
51.227466583252,4.40155172348022
51.194042205810604,4.418415546417241
51.1945304870605,4.418731689453129
51.194297790527294,4.41876220703125
51.2271308898926,4.404747009277339
51.2105484008789,4.40164566040039
51.229320526123,4.40203189849854
51.204948425293,4.39112901687622
51.20845031738279,4.39656352996826
51.2308769226074,4.41233682632446
51.194393157959006,4.41886186599731
51.194484710693395,4.41873550415039
51.2135353088379,4.39130401611328
51.2039184570313,4.38934183120728
51.2273178100586,4.43951892852783
51.1945915222168,4.41837167739868
51.1944999694824,4.41870641708374
51.2294387817383,4.41342830657959
51.2124443054199,4.40652847290039
51.2307281494141,4.41267681121826
51.209381103515604,4.44654226303101
51.2119331359863,4.39831876754761
51.1945648193359,4.418251037597661
51.222103118896506,4.41653156280518
51.2309341430664,4.40865135192871
51.1944465637207,4.41882514953613
51.217990875244105,4.40538215637207
51.1945114135742,4.4187159538269
51.1944770812988,4.41879415512085
51.1940727233887,4.4184832572937
51.2300834655762,4.402661323547361
51.227298736572294,4.41059446334839
51.2312889099121,4.40675830841064
51.21723937988279,4.41664505004883
51.206085205078104,4.4470357894897505
51.2109718322754,4.41112613677979
51.21940612792971,4.41937255859375
51.2237739562988,4.40299272537231
51.1975708007813,4.386774063110351
51.1940689086914,4.41851282119751
51.226680755615206,4.4143571853637695
51.2273101806641,4.41102695465088
51.2264938354492,4.40502738952637
51.205318450927706,4.444994926452639
51.209621429443395,4.4081916809082005
51.1940765380859,4.4184255599975595
51.21142578125,4.4227933883667
51.231330871582,4.40448236465454
51.2299003601074,4.41222858428955
51.2055320739746,4.417803287506099
51.217838287353494,4.41693639755249
51.2306251525879,4.41009378433228
51.218410491943395,4.40709972381592
51.229133605957,4.41162443161011
51.212406158447294,4.40740251541138
51.2265968322754,4.4200701713562
51.1944808959961,4.4187116622924805
51.2353744506836,4.424526691436769
51.2299690246582,4.43665838241577
51.230384826660206,4.41327714920044
51.2298698425293,4.42329740524292
51.2073783874512,4.39856147766113
51.1940727233887,4.4184455871582005
51.2153434753418,4.40921211242676
51.206050872802706,4.446415424346919
51.194065093994105,4.41847085952759
51.2190437316895,4.41948080062866
51.1940765380859,4.41850852966309
51.1944694519043,4.41877746582031
51.194053649902294,4.41844415664673
51.2095069885254,4.418298721313481
51.2327156066895,4.410094261169429
51.1944999694824,4.41874647140503
51.209136962890604,4.44798135757446
51.2176742553711,4.4175534248352095
51.2076530456543,4.3992409706115705
51.1944389343262,4.41871213912964
51.1943473815918,4.418994426727299
51.226776123046896,4.41419982910156
51.229030609130895,4.42257213592529
51.1940765380859,4.41847896575928
51.206172943115206,4.38724565505981
51.1940689086914,4.4184675216674805
51.1944808959961,4.41873455047607
51.2153930664063,4.40845203399658
51.194087982177706,4.41843605041504
51.194515228271506,4.41880321502686
51.2043266296387,4.3968243598938
51.23454284667971,4.41302680969238
51.213165283203104,4.42178964614868
51.2353096008301,4.42393445968628
51.1941757202149,4.418639183044429
51.2030220031738,4.39165782928467
51.1944808959961,4.418735027313231
51.1944351196289,4.418850421905519
51.2247161865234,4.4258723258972195
51.2067756652832,4.41535186767578
51.194065093994105,4.41845369338989
51.2310562133789,4.40803575515747
51.2273178100586,4.43953609466553
51.1944427490234,4.41886425018311
51.229133605957,4.41877698898315
51.21940612792971,4.4028010368347195
51.2267456054687,4.40081214904785
51.214027404785206,4.36086845397949
51.206085205078104,4.447041034698491
51.20466613769529,4.39578819274902
51.230533599853494,4.4131875038147
51.232208251953104,4.42886734008789
51.1945610046387,4.41835641860962
51.194339752197294,4.41875123977661
51.221195220947294,4.40633106231689
51.1944732666016,4.41873455047607
51.2297019958496,4.40233659744263
51.1940383911133,4.41845178604126
51.194496154785206,4.41871500015259
51.205238342285206,4.40031623840332
51.194507598877,4.418700218200679
51.22810363769529,4.386865139007569
51.194507598877,4.41870498657227
51.235446929931605,4.424158096313481
51.2070388793945,4.39741611480713
51.2153511047363,4.4091968536377
51.214794158935604,4.43393898010254
51.2296257019043,4.40157222747803
51.1944694519043,4.418737411499019
51.217868804931605,4.42885160446167
51.1944999694824,4.4187216758728
51.203884124755895,4.44990396499634
51.207881927490206,4.399685382843019
51.1940994262695,4.41842794418335
51.215202331543,4.41882848739624
51.2316474914551,4.41145133972168
51.2312889099121,4.409162521362309
51.211360931396506,4.3986535072326705
51.2188034057617,4.4207878112792995
51.2013740539551,4.402472019195559
51.2017936706543,4.40312910079956
51.2318992614746,4.40308094024658
51.2291259765625,4.41161870956421
51.194732666015604,4.41153144836426
51.2269439697266,4.4079384803772
51.2035140991211,4.45256185531616
51.205379486084006,4.41027688980103
51.229152679443395,4.413658142089839
51.2118034362793,4.40071964263916
51.2340965270996,4.42592668533325
51.2039680480957,4.38981294631958
51.194042205810604,4.41841506958008
51.226932525634794,4.40182781219482
51.194366455078104,4.41872215270996
51.227294921875,4.4395284652710005
51.235416412353494,4.4241886138916
51.2060050964355,4.40995788574219
51.23442077636721,4.41059684753418
51.218441009521506,4.40507698059082
51.203395843505895,4.39222812652588
51.2023391723633,4.374830245971681
51.2327766418457,4.41106081008911
51.2292633056641,4.41255283355713
51.2058448791504,4.41583490371704
51.2270431518555,4.40543127059937
51.23127746582029,4.40912771224976
51.2314529418945,4.40527105331421
51.2327995300293,4.43303966522217
51.206260681152294,4.393725872039799
51.231849670410206,4.40302038192749
51.194053649902294,4.41840410232544
51.229278564453104,4.41260051727295
51.2002105712891,4.41405963897705
51.2031402587891,4.41422176361084
51.231327056884794,4.405762672424321
51.2031669616699,4.40401220321655
51.212318420410206,4.42315435409546
51.225826263427706,4.415032863616941
51.235321044921896,4.40909814834595
51.218196868896506,4.37153720855713
51.1940803527832,4.418437480926509
51.2299308776855,4.41202831268311
51.229827880859396,4.4053030014038095
51.208194732665994,4.443752765655519
51.232883453369105,4.4332070350647
51.2216453552246,4.415820598602299
51.200401306152294,4.39433813095093
51.19462585449221,4.41827011108398
51.1945877075195,4.41831493377686
51.2297439575195,4.404147624969481
51.205020904540994,4.391499042510991
51.2104301452637,4.429869651794429
51.200679779052706,4.39155292510986
51.2059860229492,4.38724279403687
51.21528625488279,4.4158468246460005
51.1944999694824,4.418739318847661
51.204097747802706,4.38797998428345
51.194454193115206,4.41872453689575
51.1942939758301,4.41882133483887
51.233924865722706,4.42840242385864
51.220706939697294,4.4157600402832005
51.2315788269043,4.4327974319458
51.228244781494105,4.43704891204834
51.2154006958008,4.40845108032227
51.1944808959961,4.41877794265747
51.194507598877,4.4187331199646
51.2333374023438,4.41117572784424
51.2356567382813,4.42132949829102
51.2287406921387,4.41391944885254
51.2216796875,4.41572427749634
51.231082916259794,4.37865591049194
51.2270278930664,4.40064382553101
51.2019386291504,4.39856863021851
51.211643218994105,4.3988752365112305
51.2083129882813,4.41211843490601
51.2268180847168,4.40423440933228
51.2336235046387,4.42175149917603
51.230377197265604,4.403422832489009
51.2305717468262,4.4131817817688
51.2177124023438,4.4280047416687
51.20390319824221,4.38961744308472
51.2120971679687,4.40124177932739
51.2351264953613,4.41376543045044
51.217166900634794,4.419573307037349
51.232181549072294,4.412761211395259
51.2123336791992,4.34003734588623
51.1942939758301,4.41903209686279
51.228973388671896,4.413031578063969
51.2260665893555,4.40492725372314
51.2273483276367,4.43949413299561
51.23417663574221,4.4050178527832005
51.1940689086914,4.41850280761719
51.2080078125,4.40318155288696
51.201808929443395,4.4032478332519505
51.194496154785206,4.41875696182251
51.2082633972168,4.401039123535161
51.194042205810604,4.418461322784419
51.2310447692871,4.40978336334229
51.2295608520508,4.41361904144287
51.2259368896484,4.40983724594116
51.1940841674805,4.41847801208496
51.1944923400879,4.418864727020259
51.2271842956543,4.40907382965088
51.22831726074221,4.43933582305908
51.194488525390604,4.4187521934509295
51.229885101318395,4.4119157791137695
51.216915130615206,4.41648054122925
51.202587127685604,4.4444894790649405
51.216625213623104,4.416430950164799
51.1945915222168,4.41826868057251
51.231071472168,4.40985584259033
51.194488525390604,4.41876935958862
51.2099723815918,4.40992879867554
51.225547790527294,4.40111970901489
51.2152099609375,4.408209800720219
51.194522857665994,4.4187293052673295
51.2172775268555,4.40547752380371
51.215660095214794,4.4186635017395
51.235408782959006,4.424188137054441
51.2087173461914,4.446465969085691
51.1944999694824,4.41869306564331
51.234798431396506,4.42356252670288
51.2218360900879,4.41603088378906
51.1944999694824,4.418766498565669
51.1940841674805,4.41847276687622
51.194026947021506,4.41839551925659
51.204280853271506,4.38797473907471
51.1944999694824,4.41878128051758
51.218929290771506,4.40411329269409
51.19450378417971,4.41876983642578
51.2088737487793,4.44699811935425
51.2186164855957,4.43310832977295
51.204586029052706,4.4140830039978
51.235870361328104,4.427330017089839
51.2291069030762,4.41160535812378
51.2268943786621,4.401333332061769
51.1945114135742,4.41868019104004
51.194087982177706,4.4184741973877
51.2299880981445,4.40918493270874
51.215293884277294,4.40633249282837
51.2309989929199,4.37860918045044
51.1944465637207,4.41875123977661
51.221065521240206,4.4067692756652805
51.2267456054687,4.40516996383667
51.223663330078104,4.4189572334289595
51.2356147766113,4.42187213897705
51.199676513671896,4.39117908477783
51.2286186218262,4.43679428100586
51.194576263427706,4.4067082405090305
51.216259002685604,4.41618967056274
51.2248687744141,4.37851858139038
51.20207214355471,4.407416343688969
51.227813720703104,4.413928031921389
51.2053642272949,4.39075040817261
51.1945877075195,4.4182505607605
51.2330551147461,4.40303611755371
51.194484710693395,4.41874551773071
51.2019577026367,4.40594863891602
51.23066711425779,4.4127492904663095
51.2191314697266,4.40445327758789
51.2267379760742,4.37848091125488
51.215427398681605,4.408411502838139
51.1942672729492,4.4187479019164995
51.215328216552706,4.4081711769104
51.231239318847706,4.428980350494389
51.194419860839794,4.418829441070559
51.204620361328104,4.44641304016113
51.216159820556605,4.44392919540405
51.1940727233887,4.41845035552979
51.2046051025391,4.44620943069458
51.194507598877,4.41871070861816
51.2311782836914,4.428778648376469
51.194553375244105,4.4183292388916
51.215755462646506,4.407318115234379
51.212928771972706,4.39205503463745
51.1940498352051,4.41847276687622
51.1940116882324,4.41845321655273
51.2261543273926,4.4005851745605495
51.19404602050779,4.41844940185547
51.1945266723633,4.4187307357788095
51.2190551757813,4.41949510574341
51.2162055969238,4.41052532196045
51.2204475402832,4.37369585037231
51.219539642334006,4.4025979042053205
51.2353706359863,4.42451763153076
51.2273368835449,4.43949174880981
51.19450378417971,4.41877031326294
51.203784942627,4.450142860412599
51.231136322021506,4.4099440574646
51.2250823974609,4.41394233703613
51.2128753662109,4.42062854766846
51.2286911010742,4.4114885330200195
51.2098236083984,4.388867855072021
51.2316818237305,4.410133361816411
51.204833984375,4.39401531219482
51.227481842040994,4.401679039001469
51.2016944885254,4.40241193771362
51.1941261291504,4.41862726211548
51.2190628051758,4.40444326400757
51.2079277038574,4.398784160614009
51.206127166748,4.3871774673461905
51.234073638915994,4.42593193054199
51.2190818786621,4.404452800750731
51.231315612793,4.40454244613647
51.23576354980471,4.4274525642395
51.204795837402294,4.39403915405273
51.2181816101074,4.42082118988037
51.1945190429688,4.41869640350342
51.2258796691895,4.37753486633301
51.228755950927706,4.41159534454346
51.235843658447294,4.42736101150513
51.234283447265604,4.42728090286255
51.2148857116699,4.41887092590332
51.2116889953613,4.423094749450679
51.1944580078125,4.41872978210449
51.2330551147461,4.40304851531982
51.218929290771506,4.4044046401977495
51.228588104248,4.38150501251221
51.23149108886721,4.40913581848145
51.1943588256836,4.418787479400639
51.2125663757324,4.39753818511963
51.2313842773438,4.40916681289673
51.2316741943359,4.41276502609253
51.229164123535206,4.402074813842769
51.2118797302246,4.3984274864196795
51.230220794677706,4.40324306488037
51.194484710693395,4.41877603530884
51.2192497253418,4.35967874526978
51.2306709289551,4.41277170181274
51.2153511047363,4.4084367752075195
51.194297790527294,4.419063091278081
51.2198066711426,4.417529106140139
51.194496154785206,4.41869783401489
51.1944427490234,4.41883945465088
51.21894836425779,4.40426445007324
51.203285217285206,4.41139793395996
51.209503173828104,4.39619588851929
51.1940574645996,4.4184241294860795
51.217456817627,4.44359016418457
51.2270851135254,4.3907036781311
51.1943511962891,4.41876792907715
51.2153167724609,4.4187741279602095
51.2310562133789,4.41019535064697
51.2273139953613,4.439539432525639
51.2273368835449,4.439522743225099
51.2053718566895,4.41025495529175
51.200035095214794,4.4141535758972195
51.235599517822294,4.41210126876831
51.1944694519043,4.4187917709350595
51.194065093994105,4.41845655441284
51.2353935241699,4.42417192459106
51.212318420410206,4.40541696548462
51.212127685546896,4.41145277023315
51.23127746582029,4.4091653823852495
51.2317237854004,4.41202783584595
51.2312698364258,4.4091649055481
51.2179641723633,4.39493846893311
51.194484710693395,4.41876554489136
51.194454193115206,4.418757915496831
51.232818603515604,4.4031138420105
51.1944808959961,4.41878128051758
51.220363616943395,4.42856121063232
51.1945571899414,4.41874361038208
51.2273292541504,4.439509868621831
51.2293548583984,4.41377353668213
51.1944580078125,4.41875553131104
51.1944999694824,4.4187183380127
51.2307815551758,4.4126901626586905
51.194019317627,4.4184713363647505
51.226318359375,4.38614177703857
51.2308883666992,4.412171363830571
51.1940383911133,4.41845560073853
51.212284088134794,4.40535068511963
51.2310562133789,4.409817218780519
51.232173919677706,4.4117531776428205
51.215915679931605,4.40857124328613
51.1941108703613,4.418429851531981
51.2274055480957,4.401533126831059
51.2030754089355,4.39720296859741
51.2037124633789,4.41521978378296
51.1977958679199,4.39410066604614
51.2093620300293,4.423694133758549
51.2101860046387,4.42716455459595
51.219661712646506,4.45411777496338
51.2176170349121,4.42127180099487
51.2309761047363,4.408714294433589
51.215724945068395,4.39323472976685
51.207801818847706,4.4204220771789595
51.2154731750488,4.40837001800537
51.23112487792971,4.37858247756958
51.21549987792971,4.41478538513184
51.1941032409668,4.41845893859863
51.19450378417971,4.418742656707759
51.2302360534668,4.402766704559331
51.2045097351074,4.4115138053894
51.218013763427706,4.4214129447937
51.230987548828104,4.4116530418396
51.2017593383789,4.34541988372803
51.194484710693395,4.41876411437988
51.209846496582,4.4048318862914995
51.212284088134794,4.40536689758301
51.2153663635254,4.4092707633972195
51.1994781494141,4.39177227020264
51.204761505127,4.38810014724731
51.1978950500488,4.40766763687134
51.2341194152832,4.42867231369019
51.21528625488279,4.40818119049072
51.229915618896506,4.402130126953129
51.234161376953104,4.405046939849849
51.194366455078104,4.41887474060059
51.206241607665994,4.38727903366089
51.2277641296387,4.4018292427063
51.218387603759794,4.395283222198491
51.234825134277294,4.4090905189514205
51.235469818115206,4.40915584564209
51.206050872802706,4.44711971282959
